,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,title,company,town,link,salary
359,359,359,359,Главный/ведущий экономист Отдела аналитики и мониторинга,Белорусский народный банк,Минск,https://ekaterinburg.hh.ru/vacancy/112793781?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
360,360,360,360,Инженер по ИБ (отдел внедрения и поддержки),Softline,Москва,https://ekaterinburg.hh.ru/vacancy/114975268?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
361,361,361,361,Системный администратор Linux / Kubernetes (Middle DevOps инженер),ОООРА Дельта,Москва,https://ekaterinburg.hh.ru/vacancy/114560947?query=python&hhtmFrom=vacancy_search_list,180000 – 250000 ₽ на руки
362,362,362,362,"Специалист по анализу данных (базы данных, ETL, отчетность)",EcoFinance,Москва,https://ekaterinburg.hh.ru/vacancy/112842469?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
363,363,363,363,Портфельный менеджер,Т-Банк,Москва,https://ekaterinburg.hh.ru/vacancy/114823382?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
364,364,364,364,Инженер отдела подготовки производства,"ОВЕН, Производственное объединение",Москва,https://ekaterinburg.hh.ru/vacancy/95194656?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
365,365,365,365,Руководитель направления по интегрированному моделированию,ПАО «Газпром нефть»,Тюмень,https://ekaterinburg.hh.ru/vacancy/114965575?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
366,366,366,366,Руководитель направления по интегрированному моделированию,ПАО «Газпром нефть»,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/114965576?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
367,367,367,367,Руководитель направления по интегрированному моделированию,ПАО «Газпром нефть»,Ханты-Мансийск,https://ekaterinburg.hh.ru/vacancy/114965577?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
368,368,368,368,Middle SEO Specialist,ОООЛумос / Lumos,Минск,https://ekaterinburg.hh.ru/vacancy/108429284?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
369,369,369,369,Junior Site Reliability Engineer,Lenvendo,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/112584663?query=python&hhtmFrom=vacancy_search_list,75000 – 100000 ₽ на руки
370,370,370,370,Backend Software Developer (Java),ТОО Неткрэкер Текнолоджи Казахстан,Алматы,https://ekaterinburg.hh.ru/vacancy/111255751?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
371,371,371,371,Инженер по тестированию / Software Tester (Unix),Доктор Веб,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/94398417?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
372,372,372,372,Senior / Team Lead С (Linux),StormWall™,Москва,https://ekaterinburg.hh.ru/vacancy/112584356?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
373,373,373,373,Программист SQL/Delphi (Junior),СПИК СЗМА,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/113742082?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
374,374,374,374,Старший инженер,"ФОРА-БАНК, АКБ",Москва,https://ekaterinburg.hh.ru/vacancy/110808362?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
375,375,375,375,Senior Backend Engineer (Kotlin/PHP),FunCorp,Кипр,https://ekaterinburg.hh.ru/vacancy/112143586?query=python&hhtmFrom=vacancy_search_list,5000 – 6000 € на руки
376,376,376,376,Аналитик-разработчик (team lead) в группу ценообразования и отчетности,ОООФАТТУРА,Москва,https://ekaterinburg.hh.ru/vacancy/112535616?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
377,377,377,377,Прикладной программист (ML),АО НТЦ Модуль,Москва,https://ekaterinburg.hh.ru/vacancy/104803957?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
